sklearn_version,module,estimator,operation,source_entry_point,source_file,execution_class,confidence,flow_scikit_status,benchmark_coverage,parity_coverage,evidence,referenced_symbols
1.9.0,sklearn.cross_decomposition._pls,PLSCanonical,fit,sklearn.cross_decomposition._pls.PLSCanonical.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""T"", ""_n_features_out"", ""_norm_y_weights"", ""_predict_1d"", ""_x_mean"", ""_x_scores"", ""_x_std"", ""_y_mean"", ""_y_scores"", ""_y_std"", ""abs"", ""algorithm"", ""all"", ""coef_"", ""copy"", ""deflation_mode"", ""dot"", ""dtype"", ""e"", ""finfo"", ""float64"", ""intercept_"", ""max_iter"", ""mode"", ""n_components"", ""n_iter_"", ""ndim"", ""outer"", ""reshape"", ""scale"", ""shape"", ""tol"", ""warn"", ""x_loadings_"", ""x_rotations_"", ""x_weights_"", ""y_loadings_"", ""y_rotations_"", ""y_weights_"", ""zeros""]"
1.9.0,sklearn.cross_decomposition._pls,PLSCanonical,predict,sklearn.cross_decomposition._pls.PLSCanonical.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_predict_1d"", ""_x_mean"", ""coef_"", ""intercept_"", ""ravel""]"
1.9.0,sklearn.cross_decomposition._pls,PLSCanonical,transform,sklearn.cross_decomposition._pls.PLSCanonical.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_x_mean"", ""_x_std"", ""_y_mean"", ""_y_std"", ""dot"", ""ndim"", ""reshape"", ""x_rotations_"", ""y_rotations_""]"
1.9.0,sklearn.cross_decomposition._pls,PLSRegression,fit,sklearn.cross_decomposition._pls.PLSRegression.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_x_scores"", ""_y_scores"", ""x_scores_"", ""y_scores_""]"
1.9.0,sklearn.cross_decomposition._pls,PLSRegression,predict,sklearn.cross_decomposition._pls.PLSRegression.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_predict_1d"", ""_x_mean"", ""coef_"", ""intercept_"", ""ravel""]"
1.9.0,sklearn.cross_decomposition._pls,PLSRegression,transform,sklearn.cross_decomposition._pls.PLSRegression.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_x_mean"", ""_x_std"", ""_y_mean"", ""_y_std"", ""dot"", ""ndim"", ""reshape"", ""x_rotations_"", ""y_rotations_""]"
1.9.0,sklearn.cross_decomposition._pls,PLSSVD,fit,sklearn.cross_decomposition._pls.PLSSVD.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""T"", ""_n_features_out"", ""_x_mean"", ""_x_std"", ""_y_mean"", ""_y_std"", ""copy"", ""dot"", ""float64"", ""n_components"", ""ndim"", ""reshape"", ""scale"", ""shape"", ""x_weights_"", ""y_weights_""]"
1.9.0,sklearn.cross_decomposition._pls,PLSSVD,transform,sklearn.cross_decomposition._pls.PLSSVD.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_x_mean"", ""_x_std"", ""_y_mean"", ""_y_std"", ""dot"", ""float64"", ""ndim"", ""reshape"", ""x_weights_"", ""y_weights_""]"
1.9.0,sklearn.linear_model._passive_aggressive,PassiveAggressiveClassifier,fit,sklearn.linear_model._passive_aggressive.PassiveAggressiveClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_passive_aggressive.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""_more_validate_params"", ""loss""]"
1.9.0,sklearn.linear_model._passive_aggressive,PassiveAggressiveClassifier,predict,sklearn.linear_model._passive_aggressive.PassiveAggressiveClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""argmax"", ""astype"", ""classes_"", ""decision_function"", ""shape"", ""take""]"
1.9.0,sklearn.linear_model._passive_aggressive,PassiveAggressiveClassifier,decision_function,sklearn.linear_model._passive_aggressive.PassiveAggressiveClassifier.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:4""]","[""classes_"", ""coef_"", ""intercept_"", ""ndim"", ""reshape"", ""shape""]"
1.9.0,sklearn.linear_model._passive_aggressive,PassiveAggressiveRegressor,fit,sklearn.linear_model._passive_aggressive.PassiveAggressiveRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_passive_aggressive.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""_more_validate_params"", ""loss""]"
1.9.0,sklearn.linear_model._passive_aggressive,PassiveAggressiveRegressor,predict,sklearn.linear_model._passive_aggressive.PassiveAggressiveRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_stochastic_gradient.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_decision_function""]"
1.9.0,sklearn.feature_extraction.image,PatchExtractor,fit,sklearn.feature_extraction.image.PatchExtractor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_extraction/image.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.feature_extraction.image,PatchExtractor,transform,sklearn.feature_extraction.image.PatchExtractor.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_extraction/image.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""empty"", ""max_patches"", ""patch_size"", ""random_state"", ""reshape"", ""shape""]"
1.9.0,sklearn.linear_model._perceptron,Perceptron,fit,sklearn.linear_model._perceptron.Perceptron.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_stochastic_gradient.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""_more_validate_params"", ""alpha"", ""learning_rate"", ""loss""]"
1.9.0,sklearn.linear_model._perceptron,Perceptron,predict,sklearn.linear_model._perceptron.Perceptron.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""argmax"", ""astype"", ""classes_"", ""decision_function"", ""shape"", ""take""]"
1.9.0,sklearn.linear_model._perceptron,Perceptron,decision_function,sklearn.linear_model._perceptron.Perceptron.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:4""]","[""classes_"", ""coef_"", ""intercept_"", ""ndim"", ""reshape"", ""shape""]"
1.9.0,sklearn.pipeline,Pipeline,fit,sklearn.pipeline.Pipeline.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/pipeline.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:4""]","[""_check_method_params"", ""_final_estimator"", ""_fit"", ""_get_metadata_for_step"", ""_init_callback_context"", ""_log_message"", ""call_on_fit_task_begin"", ""call_on_fit_task_end"", ""propagate_callback_context"", ""set_config"", ""steps"", ""subcontext"", ""transform_input""]"
1.9.0,sklearn.pipeline,Pipeline,predict,sklearn.pipeline.Pipeline.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/pipeline.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:5""]","[""_iter"", ""set_config"", ""steps"", ""transform""]"
1.9.0,sklearn.pipeline,Pipeline,predict_proba,sklearn.pipeline.Pipeline.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/pipeline.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:4""]","[""_iter"", ""steps"", ""transform""]"
1.9.0,sklearn.pipeline,Pipeline,decision_function,sklearn.pipeline.Pipeline.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/pipeline.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""_iter"", ""get"", ""steps"", ""transform""]"
1.9.0,sklearn.pipeline,Pipeline,transform,sklearn.pipeline.Pipeline.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/pipeline.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""_iter"", ""transform""]"
1.9.0,sklearn.linear_model._glm.glm,PoissonRegressor,fit,sklearn.linear_model._glm.glm.PoissonRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_glm/glm.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_loss"", ""scipy-bound:optimize."", ""scipy-bound:scipy."", ""blas-lapack-bound:cholesky"", ""numpy-bound:np."", ""python-control-loops:2""]","[""__name__"", ""_base_loss"", ""_get_loss"", ""alpha"", ""array"", ""asarray"", ""astype"", ""base_loss"", ""coef_"", ""concatenate"", ""copy"", ""dtype"", ""finfo"", ""fit_intercept"", ""float32"", ""float64"", ""init_zero_coef"", ""intercept_"", ""iteration"", ""link"", ""loss"", ""loss_gradient"", ""max_iter"", ""n_iter_"", ""optimize"", ""shape"", ""solve"", ""solver"", ""tol"", ""verbose"", ""warm_start"", ""x""]"
1.9.0,sklearn.linear_model._glm.glm,PoissonRegressor,predict,sklearn.linear_model._glm.glm.PoissonRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_glm/glm.py,cython-bound,high,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_loss""]","[""_base_loss"", ""_linear_predictor"", ""inverse""]"
1.9.0,sklearn.kernel_approximation,PolynomialCountSketch,fit,sklearn.kernel_approximation.PolynomialCountSketch.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/kernel_approximation.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_n_features_out"", ""bitHash_"", ""choice"", ""coef0"", ""degree"", ""indexHash_"", ""n_components"", ""randint"", ""random_state"", ""shape""]"
1.9.0,sklearn.kernel_approximation,PolynomialCountSketch,transform,sklearn.kernel_approximation.PolynomialCountSketch.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/kernel_approximation.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:5""]","[""bitHash_"", ""coef0"", ""degree"", ""gamma"", ""hstack"", ""indexHash_"", ""issparse"", ""n_components"", ""ones"", ""prod"", ""real"", ""shape"", ""sqrt"", ""zeros""]"
1.9.0,sklearn.preprocessing._polynomial,PolynomialFeatures,fit,sklearn.preprocessing._polynomial.PolynomialFeatures.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_polynomial.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""_max_degree"", ""_min_degree"", ""_n_out_full"", ""_num_combinations"", ""abc"", ""degree"", ""iinfo"", ""include_bias"", ""int32"", ""int64"", ""interaction_only"", ""intp"", ""n_output_features_"", ""name""]"
1.9.0,sklearn.preprocessing._polynomial,PolynomialFeatures,transform,sklearn.preprocessing._polynomial.PolynomialFeatures.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_polynomial.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:11""]","[""_combinations"", ""_max_degree"", ""_min_degree"", ""_n_out_full"", ""append"", ""asarray"", ""csc_array"", ""csr_array"", ""dtype"", ""e"", ""empty"", ""format"", ""hstack"", ""iinfo"", ""include_bias"", ""int32"", ""interaction_only"", ""issparse"", ""multiply"", ""n_output_features_"", ""ones"", ""order"", ""shape"", ""tocsc"", ""tocsr"", ""transform""]"
1.9.0,sklearn.preprocessing._data,PowerTransformer,fit,sklearn.preprocessing._data.PowerTransformer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_fit""]"
1.9.0,sklearn.preprocessing._data,PowerTransformer,transform,sklearn.preprocessing._data.PowerTransformer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_check_input"", ""_scaler"", ""errstate"", ""lambdas_"", ""method"", ""standardize"", ""yeojohnson""]"
1.9.0,sklearn.discriminant_analysis,QuadraticDiscriminantAnalysis,fit,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/discriminant_analysis.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""LinAlgError"", ""_solve_eigen"", ""_solve_svd"", ""append"", ""array"", ""asarray"", ""classes_"", ""com"", ""covariance_"", ""covariance_estimator"", ""mean"", ""means_"", ""priors"", ""priors_"", ""rotations_"", ""scalings_"", ""shape"", ""shrinkage"", ""solver"", ""store_covariance"", ""sum"", ""tol"", ""unique""]"
1.9.0,sklearn.discriminant_analysis,QuadraticDiscriminantAnalysis,predict,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/discriminant_analysis.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_decision_function"", ""argmax"", ""classes_""]"
1.9.0,sklearn.discriminant_analysis,QuadraticDiscriminantAnalysis,predict_proba,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/discriminant_analysis.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""classes_"", ""exp"", ""predict_log_proba""]"
1.9.0,sklearn.discriminant_analysis,QuadraticDiscriminantAnalysis,decision_function,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/discriminant_analysis.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""e""]"
1.9.0,sklearn.linear_model._quantile,QuantileRegressor,fit,sklearn.linear_model._quantile.QuantileRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_quantile.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:5""]","[""alpha"", ""coef_"", ""concatenate"", ""csc_array"", ""dtype"", ""eye"", ""fit_intercept"", ""full"", ""hstack"", ""intercept_"", ""issparse"", ""message"", ""n_iter_"", ""nit"", ""nonzero"", ""ones"", ""quantile"", ""setdefault"", ""shape"", ""solver"", ""solver_options"", ""stackexchange"", ""status"", ""success"", ""sum"", ""warn"", ""x""]"
1.9.0,sklearn.linear_model._quantile,QuantileRegressor,predict,sklearn.linear_model._quantile.QuantileRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_decision_function""]"
1.9.0,sklearn.preprocessing._data,QuantileTransformer,fit,sklearn.preprocessing._data.QuantileTransformer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_check_inputs"", ""_dense_fit"", ""_sparse_fit"", ""issparse"", ""linspace"", ""n_quantiles"", ""n_quantiles_"", ""random_state"", ""references_"", ""shape"", ""subsample"", ""warn""]"
